user id, number of products
97, 5
	 id, quantity
	59, 3
	 id, quantity
	88, 2
	 id, quantity
	18, 2
	 id, quantity
	95, 1
	 id, quantity
	39, 2
30, 5
	 id, quantity
	96, 2
	 id, quantity
	91, 3
	 id, quantity
	9, 1
	 id, quantity
	16, 1
	 id, quantity
	54, 3
63, 5
	 id, quantity
	37, 2
	 id, quantity
	80, 3
	 id, quantity
	68, 3
	 id, quantity
	81, 1
	 id, quantity
	90, 1
83, 5
	 id, quantity
	36, 1
	 id, quantity
	54, 1
	 id, quantity
	11, 3
	 id, quantity
	47, 2
	 id, quantity
	64, 3
58, 5
	 id, quantity
	23, 3
	 id, quantity
	91, 1
	 id, quantity
	45, 2
	 id, quantity
	84, 1
	 id, quantity
	70, 3
26, 5
	 id, quantity
	53, 3
	 id, quantity
	61, 2
	 id, quantity
	92, 1
	 id, quantity
	11, 3
	 id, quantity
	37, 3
56, 5
	 id, quantity
	61, 1
	 id, quantity
	80, 2
	 id, quantity
	99, 3
	 id, quantity
	14, 1
	 id, quantity
	48, 3
1, 5
	 id, quantity
	45, 1
	 id, quantity
	83, 3
	 id, quantity
	96, 1
	 id, quantity
	21, 3
	 id, quantity
	2, 1
91, 5
	 id, quantity
	74, 3
	 id, quantity
	10, 3
	 id, quantity
	19, 2
	 id, quantity
	53, 1
	 id, quantity
	13, 1
13, 5
	 id, quantity
	75, 1
	 id, quantity
	39, 1
	 id, quantity
	3, 3
	 id, quantity
	7, 1
	 id, quantity
	93, 3
66, 5
	 id, quantity
	71, 3
	 id, quantity
	25, 2
	 id, quantity
	65, 3
	 id, quantity
	58, 1
	 id, quantity
	53, 3
52, 5
	 id, quantity
	32, 2
	 id, quantity
	41, 3
	 id, quantity
	69, 1
	 id, quantity
	98, 3
	 id, quantity
	67, 2
79, 5
	 id, quantity
	81, 1
	 id, quantity
	42, 2
	 id, quantity
	29, 3
	 id, quantity
	64, 2
	 id, quantity
	54, 1
76, 5
	 id, quantity
	64, 2
	 id, quantity
	76, 2
	 id, quantity
	30, 2
	 id, quantity
	88, 1
	 id, quantity
	94, 2
47, 5
	 id, quantity
	4, 1
	 id, quantity
	100, 3
	 id, quantity
	1, 2
	 id, quantity
	48, 3
	 id, quantity
	94, 3
15, 5
	 id, quantity
	3, 3
	 id, quantity
	50, 3
	 id, quantity
	67, 2
	 id, quantity
	86, 1
	 id, quantity
	12, 1
56, 5
	 id, quantity
	12, 3
	 id, quantity
	25, 1
	 id, quantity
	24, 2
	 id, quantity
	90, 1
	 id, quantity
	97, 1
42, 5
	 id, quantity
	23, 2
	 id, quantity
	25, 2
	 id, quantity
	9, 2
	 id, quantity
	78, 2
	 id, quantity
	63, 1
5, 5
	 id, quantity
	43, 3
	 id, quantity
	77, 3
	 id, quantity
	50, 3
	 id, quantity
	31, 2
	 id, quantity
	75, 3
75, 5
	 id, quantity
	66, 3
	 id, quantity
	59, 1
	 id, quantity
	29, 1
	 id, quantity
	32, 1
	 id, quantity
	46, 2
